Framework,Endpoint,Connections,RPS,Throughput_KB/s,Latency_ms
Express,json,50,6570,1470,74.4
Express,json,100,7242,1620,132.5
Express,json,200,6762,1512,197.1
Express,nested,50,7482,2639,64.6
Express,nested,100,7542,2659,124.9
Express,nested,200,6910,2437,202.1
Fastify,json,50,37136,6818,13
Fastify,json,100,41104,7550,24
Fastify,json,200,29368,5390,64.2
Fastify,nested,50,38128,11908,12.5
Fastify,nested,100,38736,12100,25.2
Fastify,nested,200,34096,10652,54.1
Sails,json,50,2533,710,182.9
Sails,json,100,2581,723,280.6
Sails,json,200,2621,734,253.2
Sails,nested,50,2493,1020,184.7
Sails,nested,100,2331,953,290.2
Sails,nested,200,2471,1011,202.6
Restify,json,50,24632,4714,19.7
Restify,json,100,27368,5238,36.1
Restify,json,200,28872,5526,67.8
Restify,nested,50,27768,8892,17.5
Restify,nested,100,27432,8788,35.1
Restify,nested,200,25976,8324,72.9
Koa,json,50,24008,4386,20.1
Koa,json,100,28456,5198,34
Koa,json,200,23544,4302,83.5
Koa,nested,50,27272,8492,17.9
Koa,nested,100,24936,7766,39.6
Koa,nested,200,25256,7866,72.9
NestJS,json,50,5258,1294,90.6
NestJS,json,100,5950,1465,157.8
NestJS,json,200,6390,1573,221.9
NestJS,nested,50,6230,2337,77.7
NestJS,nested,100,5690,2133,158.6
NestJS,nested,200,5742,2153,252.3
