Framework,Endpoint,Connections,RPS,Throughput_KB/s,Latency_ms
Express,json,50,9285,2076,53.3
Express,json,100,8315,1859,119.7
Express,json,200,9949,2225,200.2
Express,nested,50,11307,3986,43.7
Express,nested,100,10502,3702,94.6
Express,nested,200,10765,3795,184.9
Fastify,json,50,51052,9372,9.3
Fastify,json,100,37584,6900,26.2
Fastify,json,200,35293,6479,56.1
Fastify,nested,50,35947,11233,13.4
Fastify,nested,100,35433,11073,27.7
Fastify,nested,200,35036,10949,56.6
Sails,json,50,2733,766,182.1
Sails,json,100,1602,449,620.3
Sails,json,200,1763,494,1118.6
Sails,nested,50,3621,1482,137.2
Sails,nested,100,3424,1401,290.8
Sails,nested,200,3166,1295,627.2
Restify,json,50,20099,3847,24.4
Restify,json,100,24723,4732,39.9
Restify,json,200,26584,5089,74.6
Restify,nested,50,24236,7763,20.1
Restify,nested,100,23824,7631,41.5
Restify,nested,200,23514,7532,84.2
Koa,json,50,26356,4813,18.5
Koa,json,100,25882,4727,38.1
Koa,json,200,25524,4661,77.8
Koa,nested,50,24011,7480,20.3
Koa,nested,100,23666,7372,41.8
Koa,nested,200,23518,7327,84.4
NestJS,json,50,7319,1801,67.8
NestJS,json,100,7362,1811,135.1
NestJS,json,200,6752,1661,294.9
NestJS,nested,50,7170,2689,69.2
NestJS,nested,100,7086,2657,140.4
NestJS,nested,200,7143,2679,278.6
